id,text,bio,lang
it_269,E soprattutto bocca mia taci di fronte a “Le PErsOnE trAns sN a VOlTe gUidAtE dAll’OmFoBIA qUAnDo dEcIdDonO dI inIZiArE lA trAnSiZiOnE” MA PORCODIOO,||εμπαθεία||Writer|Dreamer|Artist|fan account|@USER🤍🖤and @USER💙❤️ addicted||LB19|PP6||In love with @USER e @USER||,it
it_463,auguri a tutti i forci fidanzati e a tutte quelle coppie che litigano appena nominano il sottoscritto,"he\him, odio le persone noiose :)",it
it_866,"@USER Anche io faccio parte della comunità lgbt (sono bisex) ma se difendo un uomo trans non mi spaccio per donna trans se non lo sono. In questo tweet dice specificatamente ""dai siamo africani"" e ""noi neri"" URL","🥑SOCIAL










               QUEER ANTIFABITCH🌈✊🏻♀️",it
it_970,@USER sono privilegiate perché non soffrendo di disforia non sono trans quindi non subiscono transfobia ma non sono privilegiate in quanto donne o non saremmo oppresse,"voglio farmi un bel gelato con crema, mirtilli e ABOLIZIONE DEL PATRIARCATO",it
it_1154,"breve appunto: gli attivisti trans si impegnavano per la comunità da molto prima che nascesse la queer theory o che comunque avesse rilevanza. dobbiamo smontare questa teoria, non avercela a morte con le persone trans.","parlo di femminismo, kpop e cinema. / se volete dei buoni consigli cinematografici su letterboxd sono clrssgvnrd. priv: injunjasminetea",it
it_1001,"@USER non è transfobia dire che le donne trans non siano donne biologiche (altrimenti quale sarebbe il senso di chiamarle 'trans'), 
e non lo è nemmeno dire che le donne trans non verranno mai discriminate in quanto donna, se mai in quanto trans. il femminismo ↓","HS1; track 8                                                                     
a music stan",it
it_1654,questa parla in tv di diritti civili e ddl zan ma quando deve bloccare un frocio non ci pensa su eh…,figlio della relazione saffica tra alessandra amoroso e emma marrone (he/him),it
it_1294,"@USER @USER E allora secondo la tua teoria neanche i Pan hanno una senso. Le persone trans sono di due tipi: quelli che fanno le varie operazioni e quelli che scelgono di non farle. Certo non cambia il sesso che loro sentono di essere, ma cambia il modo comunque di venire percepiti",,it
it_1754,"@USER Io sono per l'inclusione e la tutela dei diritti delle donne trans nel movimento femminista, però ho sempre letto che terf è un termine sessista, lo vedo associato a minacce di morte e stupro, non lo voglio usare. Anche perché spesso viene detto a persone che non sono neanche per","22 year old with a delusional God complex. Dumb bitch still believing in humans, please don't change my mind. Into metal socialism and destroying the patriarchy",it
it_1027,@USER mica è transfobia se una lesbica non vuole stare con una donna trans perchè ha il pene e sessualmente i genitali maschili non l'attraggono frate',,it
it_847,"Mi spiegate in che modo i diritti delle persone trans potessero in qualche modo avvantaggiare la diffusione del #COVIDー19?
Beati voi che credete nella buonafede dei sovranisti.
Boccaloni.
#Orban
#Ungheria","Social Worker, antirazzista, antifascista, femminista, progressista. Insomma, una persona da evitare.",it
it_393,"Ben Bohmer ....all'ascolto. Ma la Merkel con la lotta di genere, in quanto trans, va dalle donne o dagli uomini o avete inventato il terzo bagno. Non vorrei trovarmi un trans in bagno che mi tocca il pisello o me lo appoggia al culo, gli do due smanarate tra capo e collo.","Gli artisti cagano così, modestamente...",it
it_189,"Che bella l'omofobia amo, siamo nel 2020 e usi ancora la parola froci.
Tra l'altro pure una divisione a categoria come se fossimo ai tempi di Auschwitz. Quanta umanità in una sola volta",The King of Dead ; 驱逐舰。,it
it_978,"tw transfobia

perché secondo te le donne trans non subiscono tutto questo OLTRE che una serie di insulti transfobici che tu in qualità di donna cis non ti sentirai mai rivolgere? 🧐",thank you for listening to my music do not let go of your dreams you are more brilliant than anyone :),it
it_222,@USER Le donne trans oltre alla transfobia cominciano a subire anche misoginia nel momento in cui cominciano ad essere percepite come donne. Sono discriminate persino da voi donne cis….,Deca/Jordan | they/them | 🏳️‍🌈•🇮🇹 | God of gays and blazers. TERF E FASCI DNI,it
it_1092,"@USER e @USER LGBTQ+ è un acronimo e sta per lesbica, gay, bisessuale, trans e queer. Il + indica le altre etichette che non sono menzionate nell'acronimo. Italia, invece, è per dire che la nostra è una pagina italiana. Noi non siamo qui per fare politica.",,it
it_282,"@USER @USER quindi se delle persone non appartenenti alla comunità lgbtq si chiamassero frocio a vicenda, allo stesso modo nessuno potrebbe indignarsi, giusto? tanto mica si stanno rivolgendo a persone gay. 🤷🏼‍♀️",girls just wanna have funds | 26,it
it_1391,@USER @USER Ma i franzosi sono tutti finocchi passivi? Chiedo per un amico #LGBTQIAPKWQPJ #dislessico #gay #vegano #ciliaco #capitanoong #liquido #ambientalista #animalista #umano #papaboy,AMICO DI MARCELLO. Chi è contro è un Cornuto! Donne femmine faccio vedere la mia #sardina dura se mi ricarichi paipol e  metto il cerchietto come #MattiaSantori,it
it_869,"Anche gli #LGBTQ protestano contro il #greenpass: costringe i trans a rivelare il loro sesso biologico
Ehi Zan, come mai stavolta non scendi in piazza per difendere i diritti dei tuoi amici??
Cortocircuiti sinistri..
#NoGreenPass","Italiano inviso agli anti-italiani
Ideatore dell'# #SalviniAlViminale
CentroDestraUnito 🛡 Liberale e Sovranista
Dalla parte di chi difende la Nazione🇮🇹
No DM",it
it_1547,"@USER @USER @USER @USER Le donne trans sono vittime anche loro del patriarcato, di transfobia E misoginia. E in quanto vittime sono nostre sorelle. O la sorellanza vale solo con chi siete d'accordo?",She/Her || La B in LGBT sta per Brontosauro 🦕 | the bible says adam and eve so I did both | INFJ | suprematista omosessuale che palesa eterofobia ogni giorno,it
it_1279,"tw transfobia
""siete uomini e donne non avete un genere"" ma quindi se non hanno un genere le donne trans non sono donne e gli uomini trans non sono uomini perché esiste solo il loro sesso biologico?but u said u respect them💀💀💀idk honey u kinda contradicted yourselt if u ask me","⭒天使⭒
• 𝟷𝟼 
• she/her 
• ♓ 
• just a big sad hopeless romantic :(",it
it_801,"@USER @USER Omofobia è ""discriminare"" qualcuno perché frocio. Se licenzi una persona per il suo orientamento sessuale, è discriminazione. Dire frocio a uno per strada, in uno stato libero, no.
Quello al limite ti risponde ""stron.o"" e via. Liberi entrambi come prima.","Se danzi col diavolo, il diavolo non cambia, ma lui cambia te.",it
it_1440,"Anche a Save the Children UK interessano di più i soldi della lobby trans che i diritti dei bambini.
Eccoli qui che promuovono Mermeids, gruppo che fa da prosseneta per procurare trai bambini clienti a vita per l’industria transizione medico-farmaceutica.","Femministe radicali per l’inviolabilità del corpo femminile, abolizioniste di utero in affitto e prostituzione DM: OPEN 📩 #RadFem #GenderCritical #ProChoice",it
it_415,"Le tipiche amiche etero frociarole che ti accompagnano a qualsiasi festa, qualsiasi pride e che si sbronzano con te URL",lg(B)t❤️🏳️‍🌈 not sure about what i am doing. il té va abbinato con il latte ▶️ (he/they) profilo volpino: @USER,it
it_186,"@USER @USER Piena fino a qua a chi urla ""transfobiaaa"" quando la base dell'essere trans è appunto transizionare da un punto A a un punto B e poi sta cosa fa talmente il giro dove la gente dice che A e B non esistono o A non è mai stato B. Ma cos.","Aqua Girl|♏|24|♡| 🇮🇹🇬🇧, studying 🇯🇵|Comic Artist (◍•ᴗ•◍)❤| ☽☾ Bi",it
it_861,"“Amo la comunità LGBT” 
“Frocio, sei un frocio” come insulto a se stesso. Ok.","👑Miss Acne 2019-20-21. (she/her) (L)GBTQWERTY member. Un giorno diventerò regina dei pirati, fino ad allora faccio la maestra.",it
it_586,"se vuoi puoi discutere della mia transfobia con i miei amici trans rad leaning e il mio ragazzo che è ftm, avrei dovuto capire che eri liberale :/ mi spiace solo aver perso tempo a parlare con te",learning pagan | witchcraft learning | dietro di me fa sempre brutto tempo 🍂,it
it_864,"@USER osho ha usato parole come frocio, lgbt pps? ecco il motivo! A milano FB ha come controllori censuratori per le sue pagine un associazione di lgbt pps, per questo quando solo nomini problemi omosessuali e metti il dito nella piaga civile, vieni censurato.","In questi tempi di populismo di destra falsi notiziari e agitatori di destra e sinistra su Internet e giornalai servi di media privati, una voce critica.",it
it_1314,"@USER Cosa centra la bandiera lgbt 🏳️‍🌈? Come se tutti i gay, le lesbiche e le persone trans fossero di sinistra.  Sono pena di amicizie lgbt 🏳️‍🌈 che votano Salvini o Meloni. Finitela con queste associazioni.","non amo le etichette, sono quel che sono e penso quel che voglio senza farmi condizionare dalla società. LIBERA ❤️ totalmente anticomunista",it
it_500,La Cirinnà vuol modificare il green pass per i trans URL via @USER mamma mia l'arcobaleno un fenomeno naturale meraviglioso rovinato da questi invasati a cui interessa solo la gazzarra.povera Italia fino a quando digerire queste idiozie?,Liberale fino al midollo,it
it_778,oggi giretto all’uni con i forci 💋,"un minestrone insipido di meme, lana del rey e puttanpop. he/him",it
it_272,"@USER guarda ma ci provassero a urlare alla transfobia quando 1) non ha nominato per nulla gli uomini trans 2) si capisce da un chilometro che l'unica cosa sia cancellare la parola ""donna"" persino su questi temi",let them eat men || bi incazzata ma con un soft spot per i pg di genshin,it
it_1392,"@USER immagino i commenti sdegnati delle frocie vittime dell’omofobia e delle puttanelle uterine se quella faccia fosse stata della sciacquetta nana ossigenata che l’ha pubbilcata...
i commenti poi alla foto spiegano bene le cagne rognose che vi hanno messo al mondo.
la coerenza.",XVI IX MMXX,it
it_28,"@USER purtroppo oggi ci sono persone che vanno ancora contro i trans e la lgbt+ im generale, ma, oggettivamente, come fa ad essere pericoloso?",•mentalmente instabile ed eccessivamente lunatica @USER ♡ @USER ❱❱❱❱❱,it
it_1734,"@USER Insomma le Terf non ritengono le donne trans donne e non vogliono consentire loro i diritti che spettano a tutte le donne. Di base entrambi i gruppi non vogliono che la lotta al femminismo sia portata avanti da uomini, sempre se ricordo bene.","#LEVI: don't you dare die.                               
@USER my spring🌸",it
it_243,Ho finito Jujutsu Kaisen finalmente domani potrò guardare ❤️🛑er anche se tanto me l'hanno praticamente spoilerato tutti i forci che seguo,He/Him - 22 🏳️‍🌈 - 📌Italy / Eurovision - Drag Race - Pokémon / tweets in 🇮🇹🇪🇸🇬🇧,it
it_217,"@USER @USER La via ai cardinali trans e' aperta,preti e suore LGBT potranno allietare le nostre visite ai santuari,un Papa trans potra' poi parlare dalla finestra e dire:o mangi questa minestra,o salti dalla finestra....","Immigrazione  disciplinata. No a retoriche antirazziste,razziste o di genere.Gli steccati sono anacronistici,Destra o Sinistra a seconda,empirismo, non odio!",it
it_74,"Molti forci su questo social si devono curare l'ossessione per ""È un vero Walt Disney"". BASTA PORCOD*O. Da aprile 1992 che rompete il cazzo con questa.
Se non ha ""la garanzia di autenticità e qualità dell'ologramma argentato ed il marchio Univideo"" è un falso. NON ACCETTATELO.","Nella vita studio, nel tempo libero sopravvivo.
He/Him
🏳️‍🌈🇪🇺",it
it_498,"Se non difendi i diritti dei gay, trans diventi automaticamente l’uomo bianco etero razzista che non capisce un cazzo di nulla. 
E poi fanno la guerra ai pregiudizi 😂","Solo i bambini e i pazzi dicono sempre quello che pensano, soprattutto se si tratta di Inter 🖤💙🐍",it
it_116,Comunque boh regà se seguite per metà persone trans e queer e metà persone transfobiche/che storpiano queer in cuirino per insultare forse ma dico FORSE dovreste fare pace con il cervello,barb // 21 // he/they // queer not terf // non-binary nightmare // aspirante artista/antropologo/sugar baby,it
it_1673,@USER appunto. quindi significa che è trans per subire transfobia perciò non ha senso dire che una donna trans o un uomo trans sono una donna e un uomo perché sono semplicemente una donna trans e un uomo trans. punto.,radfem,it
it_453,Esistono davvero small business che fanno in contemporanea merch sul trans pride!!!! inclusività!!!! e merch che strizza un occhio alle t3rf……. e qui finisce il mio parlare e inizia il mio zittire,🏳️‍🌈she/her | mixed gitana sin caravana🇲🇪 | Мое эго больше чем Лев Толстой | bi chaos | mentalmente podgoriča,it
it_1328,@USER @USER Aspe sono sconvolta. Sta Sara è trans ma e contro la comunita lgbt e invita le sue fan ad andare contor i gay ?,"Tifosa del Napoli e di Napoli.
Pigra,testarda,antipatica e fredda.
Terrona Atipica.

Dalla parte delle donne. SEMPRE.

♎ Sun, ♊ moon, ♈ rising - INTP-A",it
it_94,ma come si interagisce con i forci che ascoltano musica pop?? Sinc non so come fare!,lg(B)t❤️🏳️‍🌈 not sure about what i am doing. il té va abbinato con il latte ▶️ (he/they) profilo volpino: @USER,it
it_399,"@USER Ma poi le donne trans hanno comunque le caratteristiche sessuali secondarie (e a volte primarie) femminili (post t), viceversa per gli uomini trans, quindi non è che stiamo dicendo che le donne trans non possono essere lesbiche e gli uomini trans gay","She/her
Psychology student, LG(B)T
URL




LGBT exclusionist, abolizionista",it
it_15,non vedo l'ora di vestirmi da troiettx queer quale io sono e zampettare con un sacco di altre persone frociə e divertirmi e avere caldo ed essere tutti un sacco frocix che bello che bello ;-;,"{she/they, 19} folletto queer comunista crazy fuori di testa assolutamente deranged",it
it_161,"E fidatevi di una persona trans che conosce il contesto LGBT a Napoli. 
Le fiaccolate per le nostre sorelle trans che abbiamo visto morire una dopo l’altra, quasi tutte ammazzate dai clienti",they/she ~ 19 ~ survivor ~ gnc/androgyne ~ agender ~ non binary ~ diamoric gay/vinician,it
it_1509,"ricordate che non sono le persone trans ed enby a togliervi i diritti, ma gli omotransfobici. Lottate contro di loro non contro cho fa parte della vostra stessa comunità","🏳️‍🌈✨ pansexual, polygamus and genderqueer ( she/her/they/them ) ✨🏳️‍🌈",it
